Rijeci,Leme
pa,pa
kafiću,kafić
od,od
proživjela,proživjeti
da,da
smjenu,smjena
od,od
svećenici,svećenik
posebnost,posebnost
drugo,drugi
komore,komora
bi,biti
stvari,stvar
suradnju,suradnja
puta,put
javite,javiti
biti,biti
najbolji,dobar
sedamdesetih,sedamdeseti
do,do
5,5
neminovna,neminovan
gdje,gdje
situacija,situacija
tad,tad
prije,prije
je,biti
od,od
ostalih,ostali
kao,kao
radnom,radni
ti,ti
potpisao,potpisati
vježbe,vježba
brze,brz
i,i
u,u
oblačim,oblačiti
niskom,nizak
odnijeli,odnijeti
mogao,moći
stilu,stil
flore,flora
redovito,redovito
km,km
primjenjuje,primjenjivati
nakon,nakon
nekoliko,nekoliko
potporu,potpora
kolegu,kolega
podaci,podatak
kojemu,koji
u,u
igrača,igrač
saznat,saznati
u,u
koja,koji
smo,biti
s,sa
je,biti
hrvatskih,hrvatski
odigrale,odigrati
kako,kako
i,i
godine,godina
izravnim,izravan
no,no
vremena,vrijeme
možete,moći
i,i
zaključio,zaključiti
to,taj
ta,taj
ukupnih,ukupan
da,da
2013,2013
smo,biti
je,biti
bruxelles,bruxelles
sklopu,sklop
koja,koji
kao,kao
nakon,nakon
kako,kako
bilo,biti
otključao,otključati
će,htjeti
i,i
se,sebe
tonova,ton
ili,ili
se,sebe
je,biti
ne,ne
mjesta,mjesto
prijavni,prijavni
prozorima,prozor
međutim,međutim
po,po
i,i
potrebe,potreba
s,sa
kontroverzni,kontroverzan
jurić,jurić
sumnje,sumnja
s,sa
temu,tema
razmišlja,razmišljati
mjesto,mjesto
suradnji,suradnja
uspoređuju,uspoređivati
negativnim,negativan
pobjede,pobjeda
tih,taj
kad,kad
giant,giant
mišljenje,mišljenje
autorice,autorica
pića,piće
dvoboj,dvoboj
tri,tri
nas,mi
u,u
ova,ovaj
te,te
trebalo,trebati
boriti,boriti
u,u
i,i
ima,imati
strane,strana
konzorcij,konzorcij
također,također
u,u
su,biti
ranih,ran
tiranijom,tiranija
usmjereni,usmjeriti
i,i
mircea,mircea
v,v
to,taj
etničke,etnički
dvije,dva
se,sebe
i,i
boga,bog
veza,veza
možemo,moći
valentinovo,valentinovo
u,u
su,biti
gazele,gazela
temelju,temelj
muzičke,muzički
boris,boris
kaptola,kaptol
uz,uz
i,i
održavanje,održavanje
ekosustavima,ekosustav
dvije,dva
gitaru,gitara
građevinu,građevina
se,sebe
napuštenoj,napustiti
u,u
članak,članak
kulture,kultura
poslati,poslati
srbi,srbin
učinak,učinak
linteus,linteus
sustav,sustav
nikakvih,nikakav
hoće,htjeti
podareno,podariti
što,što
prelijte,preliti
2006,2006
klupama,klupa
je,biti
pod,pod
svoju,svoj
količini,količina
klub,klub
sve,sve
jaki,jak
trošio,trošiti
će,htjeti
grčka,grčka
se,sebe
silama,sila
strategija,strategija
najbolji,dobar
imale,imati
samo,samo
poći,poći
u,u
klasične,klasičan
nekoliko,nekoliko
imaju,imati
kosova,kosovo
2,2
nemojte,moći
u,u
kandidata,kandidat
od,od
je,biti
toga,taj
španjolskoj,španjolska
su,biti
kao,kao
ste,biti
dobi,doba
nadzora,nadzor
u,u
je,biti
se,sebe
je,biti
četiri,četiri
ovo,ovaj
112,112
tv,tv
pitanje,pitanje
na,na
ministarstvo,ministarstvo
godinu,godina
i,i
tražeći,tražiti
infrastrukture,infrastruktura
ne,ne
kako,kako
evo,evo
da,da
ćemo,htjeti
dakako,dakako
je,biti
može,moći
imamo,imati
windows,windows
na,na
onoj,onaj
3,3
iz,iz
u,u
steknu,steći
i,i
hakeri,haker
pohranjene,pohraniti
prehrambeni,prehramben
dostupna,dostupan
dokumentarni,dokumentaran
donatorima,donator
je,biti
badelja,badelj
kvalitetu,kvaliteta
hrvatska,hrvatska
iznos,iznos
od,od
dužni,dužan
bi,biti
s,sa
sam,biti
i,i
netko,netko
od,od
sam,biti
iskazivanje,iskazivanje
kako,kako
je,biti
su,biti
kao,kao
on,on
na,na
primjera,primjer
većina,većina
je,biti
rub,rub
urtikarije,urtikarija
jednostavno,jednostavno
dvije,dva
croatia,croatia
svijet,svijet
nisam,biti
rezultatima,rezultat
činjenice,činjenica
nikola,nikola
s,sa
smo,biti
žele,željeti
posto,posto
ova,ovaj
se,sebe
one,onaj
sa,sa
koju,koji
mora,morati
vrijeme,vrijeme
poziciju,pozicija
riječ,riječ
preglede,pregled
zvuk,zvuk
datotekama,datoteka
ks,ks
a1,a1
diktirati,diktirati
ordinarijat,ordinarijat
to,taj
izborima,izbor
brojnih,brojan
nered,nered
temeljem,temelj
je,biti
iz,iz
partnerstvo,partnerstvo
slave,slava
omogućuje,omogućivati
suradnji,suradnja
mu,on
skočio,skočiti
da,da
novi,nov
zaštite,zaštita
i,i
je,biti
vjerodostojnosti,vjerodostojnost
pitanju,pitanje
pod,pod
jutro,jutro
sporove,spor
prije,prije
je,biti
nego,nego
revitalizaciju,revitalizacija
se,sebe
povratka,povratak
je,biti
jednostavno,jednostavno
plešu,plesati
smo,biti
su,biti
da,da
kad,kad
se,sebe
korist,korist
i,i
na,na
sasvim,sasvim
podnošenju,podnošenje
četiri,četiri
držao,držati
mislio,misliti
prednost,prednost
jezik,jezik
cijela,cijel
boje,boja
snagom,snaga
ergencu,ergenc
rajko,rajko
može,moći
ivice,ivica
i,i
i,i
a,a
šest,šest
staklom,staklo
jedem,jesti
mlade,mlad
povećanje,povećanje
i,i
za,za
tako,tako
sadržaj,sadržaj
su,biti
koštale,koštati
medicine,medicina
i,i
u,u
većih,velik
otišao,otići
ničeg,ništa
kunsku,kunski
zabilježila,zabilježiti
integrirano,integrirati
na,na
stopama,stopa
mom,moj
smanjenje,smanjenje
vam,vi
5,5
snimkama,snimka
svoje,svoj
pridruživanju,pridruživanje
sve,sve
visoke,visok
bilo,bilo
70,70
the,the
igrač,igrač
tamošnjeg,tamošnji
koji,koji
trajanjem,trajanje
prehrambenoj,prehramben
ih,oni
se,sebe
besmisleno,besmislen
samo,samo
potpredsjednik,potpredsjednik
najnovija,nov
tobom,ti
je,biti
se,sebe
u,u
težnja,težnja
drži,držati
privremeno,privremen
albanski,albanski
olakšava,olakšavati
simptome,simptom
čijem,čiji
izjavio,izjaviti
dobra,dobar
kategoriji,kategorija
jednakovrijednih,jednakovrijedan
koje,koji
glavna,glavni
je,biti
epsa,eps
priznao,priznati
86,86
će,htjeti
kopiranje,kopiranje
a,a
zbog,zbog
europskim,europski
vezama,veza
kn,kn
ali,ali
milijuna,milijun
bismo,biti
uostalom,uostalom
se,sebe
je,biti
trbuhu,trbuh
bi,biti
u,u
još,još
u,u
s,sa
preko,preko
polako,polako
rukopisa,rukopis
svirati,svirati
budem,biti
doktoricom,doktorica
biti,biti
ovoj,ovaj
to,taj
mogu,moći
načelima,načelo
će,htjeti
osnovali,osnovati
se,sebe
u,u
je,biti
joj,on
u,u
i,i
sljedeće,sljedeći
ključnih,ključan
od,od
letvicom,letvica
podršku,podrška
se,sebe
diljem,diljem
je,biti
da,da
klasičnim,klasičan
stpati,stpati
našli,naći
davno,davno
računalo,računalo
zaslužna,zaslužan
de,de
napad,napad
da,da
za,za
vrijedi,vrijediti
također,također
svinje,svinja
promjena,promjena
bio,biti
na,na
da,da
učinak,učinak
ponovila,ponoviti
bugove,bug
i,i
ostvarenja,ostvarenje
napad,napad
ja,ja
prikazati,prikazati
svećeničkom,svećenički
interesa,interes
rekla,reći
na,na
jer,jer
napredne,napredan
života,život
kliknite,kliknuti
i,i
obrt,obrt
osmog,osmi
laboratorium,laboratorium
se,sebe
modeli,model
saturnom,saturn
kao,kao
pa,pa
rada,rad
jeziku,jezik
ponudili,ponuditi
orkestar,orkestar
uho,uho
i,i
porijeklo,porijeklo
bio,biti
hrvatskog,hrvatski
alkohola,alkohol
skrivaju,skrivati
ne,ne
nadležnosti,nadležnost
smo,biti
prošle,prošli
raspadne,raspasti
smijeh,smijeh
koje,koji
za,za
neprekidno,neprekidno
rada,rad
plaće,plaća
i,i
31,31
roadu,road
osim,osim
u,u
kolovoza,kolovoz
nikada,nikada
novih,nov
onda,onda
i,i
preko,preko
oni,oni
international,international
pridruživanju,pridruživanje
govoriš,govoriti
aktivirati,aktivirati
potrebne,potreban
putem,put
puta,put
kako,kako
također,također
su,biti
vlade,vlada
besson,besson
sajma,sajam
pisani,pisati
pozive,poziv
i,i
povučen,povući
tih,taj
znači,značiti
gospodin,gospodin
u,u
predstavlja,predstavljati
ne,ne
su,biti
250,250
pa,pa
ja,ja
odgovorio,odgovoriti
samo,samo
organizacija,organizacija
modnim,modni
radi,raditi
iza,iza
sobi,soba
potkožni,potkožni
skinuti,skinuti
saznah,saznati
u,u
steglo,steći
korisnika,korisnik
u,u
castru,castro
filip,filip
sve,sav
reći,reći
imam,imati
državni,državni
pismenog,pismen
sektori,sektor
popis,popis
visinu,visina
snu,san
velik,velik
u,u
jednu,jedan
poput,poput
članica,članica
ubrzanje,ubrzanje
ulicama,ulica
uzalud,uzalud
je,biti
siječnja,siječanj
svibnja,svibanj
podrške,podrška
njezino,njezin
ali,ali
ipak,ipak
u,u
kupovinom,kupovina
u,u
bližnjega,bližnji
h,h
rasprave,rasprava
11,11
20,20
se,sebe
stručna,stručan
kojeg,koji
građana,građanin
veza,veza
povišena,povišen
dana,dan
svakako,svakako
ne,ne
rukama,ruka
2,2
bolnicu,bolnica
nakon,nakon
davor,davor
vjerujem,vjerovati
savezni,savezni
je,biti
subote,subota
kategorije,kategorija
potpuno,potpuno
su,biti
ove,ovaj
težina,težina
imala,imati
na,na
glasovir,glasovir
hrvatske,hrvatski
isto,isto
i,i
kao,kao
koji,koji
eto,eto
ali,ali
primjer,primjer
červar,červar
na,na
borim,boriti
tijekom,tijekom
u,u
razmacima,razmak
imate,imati
ni,ni
u,u
ja,ja
priča,priča
izmjenu,izmjena
na,na
je,biti
11,11
kuna,kuna
s,sa
rečenicu,rečenica
predobro,predobar
setimes,setimes
to,taj
peče,peći
oni,oni
utjelovljenje,utjelovljenje
ne,ne
u,u
nošene,nositi
na,na
znanost,znanost
dermatovenerologu,dermatovenerolog
mogu,moći
najamnina,najamnina
uz,uz
lokalno,lokalan
njega,on
hranom,hrana
zagrebu,zagreb
to,taj
knjiga,knjiga
nije,biti
bih,bih
jedan,jedan
o,o
krizom,kriza
hrvatskoj,hrvatska
s,sa
vaterpolisti,vaterpolist
odgajaju,odgajati
i,i
11,11
gdje,gdje
bila,biti
rekla,reći
koji,koji
i,i
prijave,prijava
koji,koji
želeve,želeva
inicijative,inicijativa
nametanjem,nametanje
bila,biti
uvijek,uvijek
lijekove,lijek
neće,htjeti
može,moći
klubovima,klub
znak,znak
najniža,nizak
vrijeme,vrijeme
koja,koji
meni,ja
stavljaju,stavljati
njih,oni
margarina,margarin
62,62
je,biti
mi,ja
dnevniku,dnevnik
prodaje,prodaja
za,za
mirovina,mirovina
dizelska,dizelski
vrsta,vrsta
prolazak,prolazak
vanjskih,vanjski
vrijeme,vrijeme
puno,puno
prethodna,prethodan
fino,fin
bi,biti
mogu,moći
mirisni,mirisan
odredbi,odredba
u,u
na,na
se,sebe
su,biti
shvaća,shvaćati
grana,grana
količina,količina
bolje,dobro
u,u
odustajem,odustajati
albanci,albanac
govorimo,govoriti
smo,biti
pričalo,pričati
zabilježen,zabilježiti
ili,ili
mreže,mreža
svojeg,svoj
svoj,svoj
svoje,svoj
arheologije,arheologija
posljednjim,posljednji
prodaje,prodavati
sustava,sustav
agim,agim
fantasy,fantasy
najznačajnija,značajan
tako,tako
uvijek,uvijek
vidu,vid
airplay,airplay
ponudi,ponuda
u,u
sektora,sektor
svi,sav
pravnika,pravnik
nisu,biti
savjetuju,savjetovati
prema,prema
te,te
marija,marija
možda,možda
prema,prema
dan,dan
koji,koji
utjecaj,utjecaj
nekima,neki
do,do
šanse,šansa
svirati,svirati
je,biti
raketa,raketa
vlastite,vlastit
kolumni,kolumna
zemljama,zemlja
o,o
kojem,koji
jednostavno,jednostavno
nego,nego
podmiruje,podmirivati
imao,imati
za,za
održano,održati
dobivaju,dobivati
im,oni
ovakvo,ovakav
bolesti,bolest
koji,koji
navodno,navodno
domagoja,domagoj
i,i
prvi,prvi
sve,sav
razlikovala,razlikovati
i,i
biti,biti
od,od
da,da
na,na
putuje,putovati
hrvatska,hrvatska
ne,ne
sata,sat
usta,usta
i,i
ne,ne
pod,pod
vozila,vozilo
prema,prema
gospodarskoj,gospodarski
16,16
je,biti
drugih,drugi
opremu,oprema
služi,služiti
tehnički,tehnički
stranaka,stranka
visokorazvijene,visokorazvijen
da,da
netko,netko
znači,značiti
prostorije,prostorija
i,i
black,black
a,a
biti,biti
vrlo,vrlo
ne,ne
prisutna,prisutan
je,biti
ne,ne
je,biti
vaterpolske,vaterpolski
i,i
sredstva,sredstvo
smo,biti
protuteroristička,protuteroristički
području,područje
nagradu,nagrada
kada,kada
bolesnika,bolesnik
događaja,događaj
tužnih,tužan
snimanju,snimanje
u,u
zapravo,zapravo
ogrjevnog,ogrjevni
grupacije,grupacija
paziti,paziti
jubilarni,jubilaran
jedna,jedan
kakvu,kakav
zime,zima
koji,koji
bi,biti
smart,smart
pa,pa
za,za
svi,sav
prix,prix
što,što
muž,muž
sam,biti
u,u
sc,sc
premijerno,premijerno
raspoloživa,raspoloživ
baš,baš
pred,pred
da,da
prijašnju,prijašnji
u,u
ili,ili
bitno,bitan
opadanje,opadanje
želimo,željeti
koji,koji
da,da
priključi,priključiti
dox,dox
pogled,pogled
i,i
zaljeva,zaljev
potaknula,potaknuti
soundtrack,soundtrack
nizom,niz
biti,biti
tome,taj
pozvali,pozvati
kod,kod
32,32
sigurno,sigurno
i,i
obrisali,obrisati
prije,prije
za,za
u,u
lutkasto,lutkast
u,u
2008,2008
odsjek,odsjek
u,u
poseban,poseban
su,biti
povezati,povezati
zagrebu,zagreb
ateista,ateista
dio,dio
pismu,pismo
toga,taj
što,što
iz,iz
tamo,tamo
mogla,moći
i,i
tim,tim
život,život
a,a
a,a
revidiranih,revidirati
možemo,moći
vodova,vod
ovakve,ovakav
engl,engl
je,biti
i,i
stranke,stranka
vladimir,vladimir
pronašao,pronaći
izraza,izraz
već,već
i,i
djecom,dijete
izolirani,izolirati
idejna,idejni
što,što
prepričavaju,prepričavati
ga,on
studija,studio
je,biti
u,u
stvar,stvar
većim,velik
otvorena,otvoriti
konkretnije,konkretno
desetak,desetak
svoju,svoj
samo,samo
šest,šest
osoba,osoba
kriminalne,kriminalan
i,i
izriču,izricati
suradnje,suradnja
se,sebe
mu,on
multimediju,multimedija
lažno,lažno
njegovane,njegovati
nisu,biti
igranih,igrani
izvedbi,izvedba
u,u
suradnji,suradnja
približno,približno
moliti,moliti
reći,reći
pravo,prav
diva,div
za,za
domjenak,domjenak
koji,koji
čujete,čuti
franju,franjo
birati,birati
cilju,cilj
liječničke,liječnički
povukli,povući
roku,rok
world,world
dji,dj
je,biti
je,biti
izvorima,izvor
pritisak,pritisak
vujanović,vujanović
u,u
kada,kada
nk,nk
bicikl,bicik
to,taj
sezonu,sezona
kristali,kristal
klinci,klinac
u,u
izmjenama,izmjena
ponovno,ponovno
isključenje,isključenje
dao,dati
osjećaje,osjećaj
žalost,žalost
voli,voljeti
ništa,ništa
1980,1980
i,i
blog,blog
pametno,pametno
iz,iz
i,i
poznatog,poznat
bolnija,bolan
tržišta,tržište
pula,pula
glazbu,glazba
krupnom,krupan
sve,sve
rimskom,rimski
i,i
odmakom,odmak
njegovi,njegov
kao,kao
godina,godina
i,i
mene,ja
oko,oko
bilić,bilić
bi,biti
koristi,koristiti
najveći,velik
tvrtke,tvrtka
nemoguće,nemoguć
rekao,reći
priopćenju,priopćenje
koji,koji
prvog,prvi
koliki,koliki
s,sa
na,na
nove,nov
oboljenja,oboljenje
ne,ne
dakle,dakle
manjak,manjak
gudački,gudački
može,moći
će,htjeti
što,što
potrebno,potreban
zalogaj,zalogaj
i,i
pričala,pričati
ili,ili
završiti,završiti
ili,ili
u,u
kojem,koji
doba,doba
mladima,mlad
organizme,organizam
katrin,katrin
uvoz,uvoz
se,sebe
da,da
boji,boja
znam,znati
znanstvenici,znanstvenik
armaturnoj,armaturni
zovem,zvati
također,također
su,biti
zbog,zbog
kršenje,kršenje
stavila,staviti
for,for
građanskih,građanski
projekte,projekt
rotirajućeg,rotirajući
film,film
oko,oko
dan,dan
dražbama,dražba
govorim,govoriti
sebe,sebe
ocjenjivanja,ocjenjivanje
u,u
četvrtfinalu,četvrtfinale
kao,kao
crne,crna
i,i
ili,ili
neku,neki
sveto,svet
ing,ing
sigurnošću,sigurnost
meni,ja
odlazi,odlaziti
svakodnevnice,svakodnevnica
s,sa
postoji,postojati
s,sa
je,biti
na,na
nenad,nenad
nisam,biti
ništa,ništa
trpi,trpjeti
samo,samo
građani,građanin
i,i
blogovi,blog
u,u
najveći,velik
morala,morati
u,u
kad,kad
sekularista,sekularist
zdenka,zdenko
sa,sa
skupini,skupina
2004,2004
o,o
dunav,dunav
razvijati,razvijati
je,biti
zgradu,zgrada
na,na
cijenama,cijena
se,sebe
aplikacijom,aplikacija
biti,biti
komentari,komentar
popa,pop
u,u
moj,moj
dojam,dojam
a,a
najvažnija,važan
i,i
nastupajući,nastupati
oštećen,oštetiti
posljedica,posljedica
je,biti
s,sa
u,u
od,od
za,za
od,od
uočili,uočiti
osvrnuo,osvrnuti
ćete,htjeti
11,11
držati,držati
označavaju,označavati
kada,kada
je,biti
razmislite,razmisliti
povećati,povećati
deset,deset
kod,kod
marije,marija
po,po
usredotočena,usredotočiti
plaća,plaća
mogućnost,mogućnost
tim,taj
ali,ali
je,biti
pameti,pamet
u,u
osobe,osoba
slušajte,slušati
dami,dama
strane,strana
u,u
drugih,drugi
a,a
kao,kao
trebaju,trebati
i,i
promovirati,promovirati
i,i
koji,koji
od,od
u,u
njihovoj,njihov
kilgraveu,kilgrave
se,sebe
polaznici,polaznik
jedete,jesti
i,i
krv,krv
dijalogu,dijalog
trenutak,trenutak
ga,on
solidne,solidan
koncept,koncept
mjesto,mjesto
tih,taj
a,a
lažiranje,lažiranje
se,sebe
18,18
prodavaonice,prodavaonica
tijekom,tijekom
koji,koji
je,biti
sveučilišta,sveučilište
jer,jer
to,taj
se,sebe
kolovozu,kolovoz
živi,živjeti
vrijednost,vrijednost
a,a
će,htjeti
71,71
tri,tri
šef,šef
u,u
nečiji,nečiji
u,u
sad,sad
pitanja,pitanje
do,do
kvadratnih,kvadratni
na,na
nijedno,nijedan
uglavnom,uglavnom
pristanak,pristanak
opušta,opuštati
milijardi,milijarda
zbog,zbog
srednjem,srednji
bilo,biti
iskustvo,iskustvo
filozofiju,filozofija
popravila,popraviti
sjedili,sjediti
i,i
je,biti
za,za
je,biti
ljudi,čovjek
sabora,sabor
logično,logično
ukaže,ukazati
premijerka,premijerka
review,review
koji,koji
secret,secret
približavanja,približavanje
u,u
osam,osam
povratak,povratak
mi,ja
tvrtki,tvrtka
mu,on
od,od
stalno,stalno
se,sebe
driver,driver
ipak,ipak
redizajnirati,redizajnirati
legenda,legenda
mi,ja
prestaje,prestajati
biti,biti
čini,činiti
za,za
raspadati,raspadati
za,za
etnički,etnički
je,on
intervencije,intervencija
površini,površina
dati,dati
svoga,svoj
njemu,on
ulozi,uloga
njegovim,njegov
zaslužne,zaslužan
le,le
70,70
da,da
građane,građanin
li,li
životi,život
ni,ni
trebala,trebati
borimo,boriti
očiju,oko
exynosom,exynos
kako,kako
pritiska,pritisak
gosp,gosp
strip,strip
protiv,protiv
osvrnula,osvrnuti
mesić,mesić
nije,biti
je,biti
za,za
i,i
ukazuje,ukazivati
ili,ili
reza,rez
prva,prvi
izlječenju,izlječenje
ispitivanja,ispitivanje
zraka,zrak
uvjerljivim,uvjerljiv
i,i
svrhe,svrha
srednjoškolci,srednjoškolac
je,biti
masnoćama,masnoća
službeno,službeno
tvornica,tvornica
pričam,pričati
spremam,spremati
brojeve,broj
od,od
xvii,xvii
ali,ali
i,i
školi,škola
koji,koji
i,i
na,na
su,biti
sl,sl
i,i
vozača,vozač
svaki,svaki
kašalj,kašalj
dio,dio
u,u
stavio,staviti
klaster,klaster
kao,kao
vojska,vojska
izvršavali,izvršavati
gore,gora
kapitala,kapital
opterećuje,opterećivati
problem,problem
tehnologija,tehnologija
rata,rat
ćete,htjeti
ću,htjeti
s,sa
29,29
kvalifikacija,kvalifikacija
stolica,stolica
odgovorne,odgovoran
visoko,visoko
shvatimo,shvatiti
dvobojima,dvoboj
danas,danas
132,132
prouzročila,prouzročiti
soul,soul
studenom,studeni
sokola,sokol
to,taj
znojenje,znojenje
darinko,darinko
je,biti
a,a
sve,sav
financiranja,financiranje
javnost,javnost
sam,sam
od,od
vrijeme,vrijeme
neka,neki
recimo,reći
se,sebe
ova,ovaj
ima,imati
u,u
privatne,privatan
ukoliko,ukoliko
ode,otići
borbe,borba
bizantske,bizantski
tijelo,tijelo
uvod,uvod
tako,tako
život,život
ovim,ovaj
internetu,internet
nagrada,nagrada
mjesta,mjesto
priopćenjem,priopćenje
hrvatskoj,hrvatska
se,sebe
terenu,teren
kaže,kazati
ostvarenog,ostvariti
u,u
je,biti
profesor,profesor
bio,biti
i,i
tražite,tražiti
pisati,pisati
je,biti
emotivan,emotivan
bi,biti
upadnemo,upasti
promjene,promjena
već,već
sejdiuom,sejdiu
bara,bar
oslobodio,osloboditi
na,na
posto,posto
bugarska,bugarska
10,10
sadašnjost,sadašnjost
kako,kako
dijagnostički,dijagnostički
obveze,obveza
neovisno,neovisno
ne,ne
da,da
zadovoljniji,zadovoljan
se,sebe
nije,biti
razumijevanje,razumijevanje
što,što
ovo,ovaj
gnječim,gnječiti
koji,koji
mjestu,mjesto
u,u
našla,naći
da,da
što,što
jer,jer
definirala,definirati
njegovim,njegov
odabrala,odabrati
ovisiti,ovisiti
djeca,dijete
instrukcije,instrukcija
muž,muž
i,i
a,a
odlučen,odlučiti
svojih,svoj
uslugama,usluga
kazalište,kazalište
demokratski,demokratski
kojoj,koji
snagu,snaga
poticati,poticati
gotovo,gotovo
se,sebe
geometrija,geometrija
su,biti
1,1
brz,brz
fascinira,fascinirati
je,biti
amerike,amerika
radi,raditi
griješiš,griješiti
kaže,kazati
12,12
stranke,stranka
znači,značiti
će,htjeti
okus,okus
šiška,šiška
objavio,objaviti
bila,biti
pobijedio,pobijediti
i,i
od,od
kvartalu,kvartal
kulture,kultura
hrvatskog,hrvatski
izbjeći,izbjeći
informacija,informacija
se,sebe
zbog,zbog
ulaganja,ulaganje
strategiju,strategija
janica,janica
posao,posao
sve,sve
kvartovskih,kvartovski
ministarstvu,ministarstvo
omegu,omega
objavila,objaviti
2012,2012
akcija,akcija
da,da
sada,sada
skupina,skupina
da,da
bošković,bošković
u,u
iz,iz
ta,taj
kao,kao
ljubiša,ljubiša
razliku,razlika
njemačkoj,njemačka
su,biti
biciklu,bicik
naći,naći
ogrjevnu,ogrjevni
li,li
klikom,klik
domaćinstva,domaćinstvo
mišljenje,mišljenje
topline,toplina
u,u
nakon,nakon
glađu,glad
je,biti
izbore,izbor
iz,iz
će,htjeti
ljudi,čovjek
prilikom,prilikom
je,biti
projekti,projekt
i,i
luđakom,luđak
poslovanja,poslovanje
popiti,popiti
godine,godina
skupinama,skupina
što,što
godine,godina
ispod,ispod
godine,godina
istok,istok
odbio,odbiti
su,biti
dolazim,dolaziti
zvijezdu,zvijezda
jako,jako
najuspješnijih,uspješan
ostala,ostati
ćemo,htjeti
40,40
većinom,većinom
istaknuvši,istaknuti
imenuju,imenovati
opisati,opisati
je,biti
poduprli,poduprijeti
podešavanje,podešavanje
pučini,pučina
prije,prije
previše,mnogo
bi,biti
zato,zato
u,u
ine,ina
u,u
festivala,festival
uvođenja,uvođenje
švicarska,švicarska
čudesa,čudesa
bi,biti
ulazu,ulaz
tada,tada
sfa,sf
tako,tako
60,60
zamrznutog,zamrznuti
zaključka,zaključak
andreas,andre
za,za
izbor,izbor
predstavnika,predstavnik
upućuje,upućivati
pripremanje,pripremanje
lijekovima,lijek
od,od
puta,put
u,u
radi,raditi
stanu,stan
jastrebarsko,jastrebarsko
onemogućuje,onemogućivati
ne,ne
je,biti
koalicije,koalicija
problema,problem
inačica,inačica
u,u
prvim,prvi
svijetu,svijet
da,da
će,htjeti
vašem,vaš
je,biti
i,i
novi,nov
savršen,savršen
i,i
vam,vi
igre,igra
tko,tko
u,u
inicijative,inicijativa
i,i
ili,ili
odavno,odavno
se,sebe
rad,rad
jer,jer
narodne,narodni
bez,bez
izmjena,izmjena
odmah,odmah
navući,navući
umjetnika,umjetnik
pristupa,pristup
mene,ja
i,i
onakvim,onakav
je,biti
dana,dan
kontrole,kontrola
dobar,dobar
učinka,učinak
dop,dop
više,mnogo
toga,taj
uvjeti,uvjet
sjetiš,sjetiti
korpusa,korpus
svjetski,svjetski
house,house
ministarstava,ministarstvo
uz,uz
skoro,skoro
se,sebe
intenziteta,intenzitet
izradu,izrada
istaknuti,istaknut
je,biti
kakvog,kakav
korisnika,korisnik
nemali,nemali
steinmeier,steinmeier
ljubičasti,ljubičast
mi,ja
doba,doba
zna,znati
svi,sav
ponuda,ponuda
siguran,siguran
nazivi,naziv
general,general
izaslanik,izaslanik
to,taj
prosječne,prosječan
moj,moj
to,taj
posao,posao
sudbinu,sudbina
bosne,bosna
mu,on
ministarstvo,ministarstvo
kosovski,kosovski
iščekivanog,iščekivati
čeka,čekati
još,još
u,u
otišla,otići
sve,sav
utvrđuje,utvrđivati
tako,tako
pomoć,pomoć
nestati,nestati
ili,ili
još,još
je,biti
brzinom,brzina
podzemlja,podzemlje
vježbama,vježba
u,u
je,biti
jandrokovićem,jandroković
i,i
filip,filip
slučaju,slučaj
rublje,rublje
studirao,studirati
izgleda,izgledati
na,na
poljska,poljska
elfs,elfs
je,biti
poluotoka,poluotok
dubokim,dubok
način,način
dom,dom
koji,koji
bi,biti
nacionalističke,nacionalistički
li,li
i,i
potrebu,potreba
se,sebe
da,da
diana,diana
i,i
st,st
je,biti
u,u
prvim,prvi
trebaju,trebati
godine,godina
je,biti
važan,važan
u,u
adresa,adresa
njega,on
sve,sav
i,i
jedne,jedan
bolje,dobro
studijima,studij
lijepi,lijep
šef,šef
i,i
pa,pa
kažete,kazati
ja,ja
interesa,interes
blues,blues
popisa,popis
raspored,raspored
than,than
5,5
tekućine,tekućina
za,za
i,i
na,na
godine,godina
svidjela,svidjeti
zašto,zašto
privlači,privlačiti
godine,godina
dijagnoza,dijagnoza
odnosno,odnosno
ipak,ipak
spojleri,spojler
i,i
vokalna,vokalan
vremena,vrijeme
prije,prije
svejedno,svejedno
je,biti
jezik,jezik
dana,dan
dobiti,dobiti
useri,user
je,biti
you,you
još,još
čitanje,čitanje
s,sa
rada,rad
državne,državni
prenio,prenijeti
sat,sat
najavljen,najaviti
bankarstva,bankarstvo
smo,biti
koristila,koristiti
čovjek,čovjek
određeni,određen
smatra,smatrati
ponašanja,ponašanje
sveučilišta,sveučilište
queer,queer
tu,taj
ako,ako
njihovo,njihov
nećete,htjeti
za,za
obljetnice,obljetnica
za,za
loleatte,loleatta
drugom,drugi
da,da
uz,uz
je,biti
dostupne,dostupan
jer,jer
su,biti
ona,on
optjecaju,optjecaj
suosjećati,suosjećati
tvoju,tvoj
vlasti,vlast
da,da
toliko,toliko
i,i
mlačenicu,mlačenica
u,u
s,s
od,od
kroz,kroz
na,na
ludi,lud
preko,preko
sudskog,sudski
su,biti
europskoj,europski
u,u
pozitivne,pozitivan
mlijeko,mlijeko
nastale,nastao
upoznali,upoznati
na,na
inačica,inačica
je,biti
s,sa
obećava,obećavati
vezi,veza
richard,richard
objavio,objaviti
mamić,mamić
se,sebe
biti,biti
prema,prema
ovdje,ovdje
naziva,naziv
posebice,posebice
filmu,film
