Rijeci,Leme
je,biti
lopte,lopta
vojske,vojska
je,biti
suvremeni,suvremen
je,biti
više,mnogo
zapravo,zapravo
proteklih,protekao
fantasy,fantasy
trena,tren
se,sebe
pokretačka,pokretački
glavni,glavni
nakratko,nakratko
svako,svaki
govorili,govoriti
verziji,verzija
inflacija,inflacija
pošiljka,pošiljka
nota,nota
te,te
kad,kad
vrhovnog,vrhovni
istinitost,istinitost
crni,crn
a,a
nema,nemati
početka,početak
da,da
dakako,dakako
kosova,kosovo
noći,noć
napreduje,napredovati
3,3
i,i
povećan,povećan
samo,samo
niti,niti
tehničku,tehnički
koje,koji
što,što
istraživanju,istraživanje
projekta,projekt
je,ona
postojale,postojati
nadležnog,nadležan
kraljevstvu,kraljevstvo
je,biti
također,također
više,mnogo
ruba,rub
sushija,sushi
sve,sav
music,music
hodate,hodati
upućen,uputiti
bio,biti
nastavlja,nastavljati
ciklus,ciklus
njih,oni
svojim,svoj
samo,samo
te,ti
gp,gp
pozadinskim,pozadinski
1,1
stranom,strana
referendum,referendum
organiziranog,organiziran
malo,malo
je,biti
kraju,kraj
sa,sa
od,od
banke,banka
super,super
pečuh,pečuh
ispitanika,ispitanik
reći,reći
koji,koji
definitivno,definitivno
i,i
odvojenim,odvojiti
budući,budući
ukazao,ukazati
za,za
trenutak,trenutak
štoviše,štoviše
se,sebe
glavnog,glavni
svim,sav
našoj,naš
kako,kako
prijavili,prijaviti
za,za
ni,ni
ima,imati
se,sebe
i,i
apple,apple
ženske,ženski
se,sebe
gospodina,gospodin
došao,doći
na,na
toga,taj
kako,kako
nije,biti
je,biti
stigne,stići
djecom,dijete
u,u
je,biti
djelovanje,djelovanje
života,život
jedan,jedan
njihova,njihov
ulive,ulive
komponenta,komponenta
sejdiu,sejdiu
treba,trebati
svjetla,svjetlo
obrisati,obrisati
vrsta,vrsta
svoje,svoj
nakon,nakon
donijeli,donijeti
se,sebe
serija,serija
je,biti
oiu,oi
pred,pred
ipak,ipak
must,must
o,o
elektronike,elektronika
i,i
0,0
bilo,biti
se,sebe
o,o
u,u
nitko,nitko
i,i
toga,taj
to,to
književno,književan
i,i
sustava,sustav
ne,ne
ove,ovaj
za,za
živi,živjeti
paralelno,paralelno
hrvatske,hrvatski
širenjem,širenje
njegovo,njegov
sveučilišta,sveučilište
štima,štimati
sam,biti
bush,bush
zaručnicama,zaručnica
pokroviteljstva,pokroviteljstvo
zato,zato
se,sebe
roditeljima,roditelj
email,email
dr,dr
manje,malo
tradicionalan,tradicionalan
učili,učiti
beogradu,beograd
oglasni,oglasni
trag,trag
od,od
kao,kao
dviju,dva
korištenja,korištenje
budućnost,budućnost
te,te
krista,krist
trajanja,trajanje
da,da
ovog,ovaj
moral,moral
10,10
koji,koji
je,biti
izmjenama,izmjena
dovoljno,dovoljno
odlična,odličan
zašto,zašto
su,biti
volim,voljeti
u,u
na,na
sa,sa
za,za
pristupu,pristup
opravdanosti,opravdanost
sami,sam
uključivale,uključivati
snimanja,snimanje
sam,biti
katoličkoj,katolički
zapadu,zapad
ulazi,ulaziti
dižu,dizati
ulemek,ulemek
dvije,dva
u,u
koje,koji
one,onaj
bez,bez
na,na
početku,početak
ako,ako
hrama,hram
juha,juha
za,za
za,za
se,sebe
hvala,hvala
najaviše,najaviti
i,i
je,biti
jer,jer
camp,camp
izvješća,izvješće
pijastera,pijaster
je,biti
kompanija,kompanija
doprinose,doprinos
morati,morati
eura,euro
posto,posto
onda,onda
znanstvena,znanstven
predavanje,predavanje
služba,služba
javljam,javljati
ali,ali
te,te
epeva,ep
besplatna,besplatan
ističu,isticati
što,što
bih,biti
se,sebe
naime,naime
najvećih,velik
je,biti
s,sa
u,u
određuje,određivati
označava,označavati
pitanjima,pitanje
zanimanja,zanimanje
službi,služba
toga,taj
poznajete,poznavati
neravnopravni,neravnopravan
ponekad,ponekad
ujedno,ujedno
tranziciju,tranzicija
kulturnim,kulturan
vuče,vući
domaće,domaći
polufinalu,polufinale
rad,rad
nesretnih,nesretan
riječ,riječ
vlastiti,vlastit
ansambl,ansambl
starosnih,starosni
disco,disco
pripremi,priprema
prozora,prozor
je,biti
neobičnija,neobičan
potrebno,potreban
se,sebe
dionice,dionica
opremanje,opremanje
mjesto,mjesto
tako,tako
zagrebačkoga,zagrebački
mu,on
misli,misliti
no,no
uzbuđena,uzbuditi
udruga,udruga
vodu,voda
oš,oš
ambicije,ambicija
u,u
i,i
i,i
za,za
izložiti,izložiti
drugim,drugi
i,i
ispisala,ispisati
suđenju,suđenje
odražavaju,odražavati
budućnost,budućnost
programerima,programer
popularnosti,popularnost
vjerske,vjerski
mnogih,mnogi
se,sebe
xl,xl
jako,jako
stipendist,stipendist
nisam,biti
je,biti
crnogorci,crnogorac
osobno,osobno
je,biti
početkom,početkom
mogućnosti,mogućnost
zakona,zakon
jači,jak
i,i
zapadnog,zapadni
bila,biti
se,sebe
ali,ali
roku,rok
priče,priča
djelovanja,djelovanje
su,biti
križ,križ
dan,dan
ne,ne
osjetljivo,osjetljiv
vlada,vlada
zadržavanje,zadržavanje
mayer,mayer
zovu,zvati
ako,ako
udubljen,udubiti
imala,imati
stvar,stvar
nešto,nešto
vještina,vještina
poput,poput
godine,godina
1940,1940
počastima,počast
i,i
svatko,svatko
popunjene,popuniti
okoliša,okoliš
primjer,primjer
na,na
u,u
priprema,pripremati
za,za
dioničarom,dioničar
da,da
što,što
ti,ti
treba,trebati
konzumacije,konzumacija
intel,intel
predsjednik,predsjednik
od,od
zbog,zbog
ovo,ovaj
se,sebe
će,htjeti
počinje,počinjati
evo,evo
o,o
i,i
tako,tako
situaciju,situacija
vučković,vučković
podsjetnik,podsjetnik
povijest,povijest
petrovoj,petrov
a,a
brine,brinuti
je,biti
sa,sa
5,5
značilo,značiti
nam,mi
najveći,velik
roditelje,roditelj
pripreme,pripremiti
s,sa
svijeta,svijet
kako,kako
sudjelovao,sudjelovati
od,od
punim,pun
stati,stati
pretjerani,pretjeran
rijeci,rijeka
na,na
crvenkovski,crvenkovski
koliko,koliko
je,biti
sada,sada
i,i
već,već
od,od
najlakša,lak
pravila,pravilo
na,na
uz,uz
i,i
su,biti
duže,dug
seriji,serija
prije,prije
albaniji,albanija
ove,ovaj
i,i
ma,ma
jednadžbe,jednadžba
najviših,visok
pojmovi,pojam
kvalitetne,kvalitetan
bagatinus,bagatinus
ona,on
desktop,desktop
djetetu,dijete
ne,ne
od,od
manje,malo
dvoje,dvoje
bi,biti
su,biti
mi,ja
i,i
festivalima,festival
gubi,gubiti
ništa,ništa
kupio,kupiti
ili,ili
ugljikohidrati,ugljikohidrat
kluba,klub
to,taj
od,od
makroekonomske,makroekonomski
u,u
parlamenta,parlament
samo,samo
italia,italia
se,sebe
koje,koji
s,sa
napad,napad
akademski,akademski
potpuno,potpuno
33,33
i,i
ga,on
golova,gol
tekstovi,tekst
ljepotu,ljepota
čin,čin
već,već
samu,sam
teže,težiti
pubu,pub
temama,tema
i,i
o,o
bi,biti
biti,biti
postavilo,postaviti
je,biti
razreda,razred
bez,bez
dugoročne,dugoročan
je,biti
na,na
ali,ali
eps,eps
rekao,reći
niti,niti
bodova,bod
je,biti
lansiranjem,lansiranje
novac,novac
tourer,tourer
po,po
peglanje,peglanje
kao,kao
javnosti,javnost
je,biti
ima,imati
nekoliko,nekoliko
se,sebe
slanja,slanje
unaprijeđenih,unaprijediti
na,na
10,10
na,na
dvosmjeran,dvosmjeran
mcdonald,mcdonald
predao,predati
kazete,kazeta
ne,ne
zapravo,zapravo
od,od
stranka,stranka
koji,koji
bude,biti
je,biti
misu,misa
doseže,dosezati
ne,ne
koje,koji
kojoj,koji
vrijednosti,vrijednost
možda,možda
je,biti
osnovao,osnovati
samo,samo
ne,ne
itekako,itekako
poštovanja,poštovanje
između,između
priču,priča
što,što
kvalitetan,kvalitetan
da,da
glavne,glavni
josipa,josip
jogurt,jogurt
c,c
i,i
kao,kao
dečko,dečko
kreću,kretati
od,od
proteklome,protekao
objavljenih,objavljen
o,o
htc,htc
mitohondrije,mitohondrij
rast,rast
pelete,pelet
nekoj,neki
gradskih,gradski
proizvodima,proizvod
msa,ms
društvu,društvo
dan,dan
kvalitetnim,kvalitetan
angažirane,angažirati
dovoljno,dovoljno
niz,niz
stanja,stanje
i,i
da,da
tijekom,tijekom
otvorene,otvoren
nosi,nositi
rješavanju,rješavanje
to,taj
u,u
vrijeme,vrijeme
početkom,početkom
vtb,vtb
njegovoj,njegov
samo,samo
proizvoda,proizvod
znači,značiti
identifikator,identifikator
i,i
je,biti
automobilske,automobilski
je,biti
u,u
biste,biti
ispunjavati,ispunjavati
na,na
u,u
ali,ali
na,na
je,biti
jasno,jasno
donatorima,donator
iz,iz
hrvatsku,hrvatska
međunarodnom,međunarodni
u,u
21,21
slobode,sloboda
svoj,svoj
predstavljena,predstaviti
od,od
modela,model
i,i
o,o
da,da
za,za
su,biti
bolji,dobar
više,mnogo
zavjeru,zavjera
i,i
istaknuo,istaknuti
određenim,određen
ako,ako
proračunskih,proračunski
zatekne,zateći
a,a
od,od
tijelu,tijelo
i,i
ovih,ovaj
od,od
skloni,sklon
se,sebe
to,to
skupe,skup
vjere,vjera
u,u
bankarstva,bankarstvo
kuna,kuna
tu,tu
nakon,nakon
između,između
niti,niti
primjerice,primjerice
gadna,gadan
bar,bar
termoelektrana,termoelektrana
i,i
da,da
povjerenstvo,povjerenstvo
ugodan,ugodan
ljut,ljut
rada,rad
mesa,meso
put,put
predsjednik,predsjednik
stranu,strana
mačku,mačka
korisna,koristan
program,program
ne,ne
jugoslavije,jugoslavija
klinac,klinac
tvrdi,tvrditi
teme,tema
naziv,naziv
situacija,situacija
dodaje,dodavati
je,biti
i,i
međunarodni,međunarodni
hdz,hdz
da,da
predviđa,predviđati
pristaje,pristajati
ovogodišnju,ovogodišnji
poduzetništvu,poduzetništvo
napraviti,napraviti
osoba,osoba
na,na
valne,valni
je,biti
i,i
kojim,koji
dobre,dobar
ishodom,ishod
intelektualno,intelektualno
donacije,donacija
što,što
su,biti
je,biti
će,htjeti
dogovorili,dogovoriti
drugih,drugi
sjevernim,sjeverni
ljetovanja,ljetovanje
dalje,dalje
noći,noć
tu,taj
dayza,dayz
un,un
će,htjeti
za,za
je,biti
i,i
kao,kao
što,što
izjavio,izjaviti
nlo,nlo
od,od
sramotan,sramotan
mjesto,mjesto
će,htjeti
obitelji,obitelj
su,biti
nastaviti,nastaviti
pripremu,priprema
zemlja,zemlja
u,u
ekonomsku,ekonomski
službeno,službeno
biti,biti
je,biti
možete,moći
braniti,braniti
vraća,vraćati
vidi,vidjeti
u,u
nekom,netko
je,biti
koji,koji
uz,uz
u,u
modne,modni
suparnika,suparnik
kir,kir
riječima,riječ
krvnih,krvni
zapisi,zapis
kliknite,kliknuti
krenuti,krenuti
druga,drugi
the,the
imate,imati
stranica,stranica
vojne,vojni
najznačajniju,značajan
izlasci,izlazak
imamo,imati
uvijek,uvijek
opisujući,opisivati
prvakom,prvak
bilo,biti
i,i
kao,kao
tri,tri
u,u
nisu,biti
hercegovina,hercegovina
odgojiteljica,odgojiteljica
sada,sada
ovo,ovaj
tijelu,tijelo
20,20
usklađuje,usklađivati
ohrabrujemo,ohrabrivati
u,u
njega,on
kao,kao
iskreno,iskreno
izbjegavao,izbjegavati
neki,neki
u,u
već,već
iza,iza
moći,moći
godine,godina
tržištu,tržište
i,i
prometu,promet
prodala,prodati
podsjetiti,podsjetiti
samo,samo
teško,teško
godina,godina
ili,ili
političare,političar
ili,ili
je,biti
ja,ja
spot,spot
dogoditi,dogoditi
nema,nemati
shvate,shvatiti
pol,pola
promjena,promjena
su,biti
ljudima,čovjek
pitanje,pitanje
da,da
a,a
godinama,godina
toga,taj
mladićima,mladić
jamči,jamčiti
a,a
na,na
miroslav,miroslav
jako,jako
u,u
hrvatskoj,hrvatska
realizirati,realizirati
stageu,stage
na,na
francuskoj,francuska
između,između
na,na
šest,šest
ovog,ovaj
se,sebe
ispravnu,ispravan
urnebesno,urnebesno
poplave,poplava
požar,požar
dvosmjerna,dvosmjeran
heart,heart
2006,2006
nakon,nakon
bistrica,bistrica
obrezivanje,obrezivanje
hpove,hpov
proveo,provesti
i,i
bijegu,bijeg
stanovnika,stanovnik
za,za
turnirima,turnir
borbi,borba
jednostavna,jednostavan
za,za
izgledi,izgled
ranu,rana
je,biti
je,biti
niti,niti
je,biti
razinu,razina
se,sebe
2012,2012
naime,naime
ili,ili
a,a
prokuhajte,prokuhati
po,po
glazbenih,glazben
kuhanog,kuhati
su,biti
promatranju,promatranje
jednakošću,jednakost
ozbiljnijih,ozbiljan
sustave,sustav
škola,škola
s,sa
linkove,link
sa,sa
ministarstva,ministarstvo
pristup,pristup
najveća,velik
da,da
psihodeličnu,psihodeličan
vratu,vrat
1,1
ceremoniji,ceremonija
sad,sad
su,biti
navečer,navečer
bratom,brat
sretna,sretan
koji,koji
dok,dok
moj,moj
bolje,dobro
i,i
razvoju,razvoj
toga,taj
prometa,promet
se,sebe
i,i
uređaj,uređaj
ostajem,ostajati
štedišama,štediša
cjelokupnog,cjelokupan
što,što
s,sa
je,biti
se,sebe
su,biti
obavlja,obavljati
neće,htjeti
tu,tu
izrazili,izraziti
i,i
2010,2010
na,na
60,60
kakvi,kakav
što,što
govno,govno
vidio,vidjeti
te,te
u,u
b,b
zgloba,zglob
se,sebe
su,biti
tiče,ticati
3,3
mogućnosti,mogućnost
nego,nego
mogu,moći
počinitelji,počinitelj
ulaziš,ulaziti
li,li
petru,petar
komentari,komentar
bskyb,bskyb
bilo,bilo
turska,turska
i,i
u,u
se,sebe
doživi,doživjeti
vrtnju,vrtnja
najpopularniju,popularan
igre,igra
ne,ne
savjete,savjet
sve,sav
iz,iz
ona,on
u,u
malu,mala
vizualno,vizualno
radiostanice,radiostanica
kojim,koji
gb,gb
koji,koji
put,put
cilj,cilj
svijeta,svijet
provjerite,provjeriti
vam,vi
zadnja,zadnji
koncem,koncem
obrazovanjem,obrazovanje
vrištiš,vrištati
nju,on
trenutku,trenutak
ritam,ritam
neku,neki
ev,ev
od,od
pregledana,pregledati
vrijeđanja,vrijeđanje
da,da
plaća,plaća
to,taj
toku,tok
i,i
je,biti
integraciji,integracija
informaciju,informacija
hep,hep
svijetu,svijet
je,biti
jesen,jesen
utakmicu,utakmica
ljeta,ljeto
srijedu,srijeda
god,god
zaključka,zaključak
pet,pet
pa,pa
na,na
te,te
macheda,macheda
što,što
iznenađenje,iznenađenje
predstavljen,predstaviti
13,13
je,biti
dakle,dakle
tiče,ticati
i,i
se,sebe
prijetećih,prijeteći
agresivnosti,agresivnost
je,biti
treba,trebati
ljubav,ljubav
i,i
što,što
oni,onaj
dlake,dlaka
da,da
danas,danas
kaže,kazati
bi,biti
se,sebe
kada,kada
kada,kada
svi,sav
širom,širok
auto,auto
bilo,bilo
postaja,postaja
telefonskog,telefonski
trebalo,trebati
i,i
mogu,moći
rumunji,rumunj
prošle,prošli
subotici,subotica
i,i
europa,europa
kućice,kućica
7,7
npr,npr
riječima,riječ
komercijalna,komercijalan
nalazi,nalaziti
priopćilo,priopćiti
uspješnog,uspješan
nego,nego
mujo,mujo
odgovoru,odgovor
takvih,takav
kosovo,kosovo
upotrijebljeno,upotrijebiti
možda,možda
u,u
facebook,facebook
gore,gora
u,u
oduzmite,oduzeti
premijer,premijer
što,što
nakon,nakon
na,na
kaže,kazati
ustavno,ustavan
vašim,vaš
lista,list
krivnje,krivnja
vaterpolisti,vaterpolist
pogotovo,pogotovo
vam,vi
na,na
svega,sav
ponude,ponuda
radilo,raditi
industrijski,industrijski
između,između
nametnuo,nametnuti
spori,spor
mmfa,mmf
njegovim,njegov
iz,iz
splitskoj,splitski
ne,ne
svojim,svoj
u,u
tinti,tinta
službeno,službeno
uopće,uopće
kolege,kolega
ovim,ovaj
čelnik,čelnik
remekdjela,remekdjelo
odlučio,odlučiti
potvrdni,potvrdan
učenik,učenik
kako,kako
geste,gesta
tako,tako
naveli,navesti
su,biti
nedavnu,nedavan
glavnom,glavni
tomu,taj
stoljeće,stoljeće
u,u
međimursku,međimurski
zanimljiva,zanimljiv
u,u
liniju,linija
će,htjeti
proizvodnju,proizvodnja
isto,isto
kako,kako
spasenja,spasenje
djecu,dijete
ga,on
bi,biti
potpuno,potpuno
ima,imati
u,u
već,već
radi,raditi
kao,kao
poznat,poznat
i,i
zato,zato
tajne,tajna
napišite,napisati
mladosti,mladost
školu,škola
nije,biti
jedne,jedan
koja,koji
17,17
te,te
kamenčići,kamenčić
sloboda,sloboda
i,i
planinama,planina
od,od
što,što
nisu,biti
croatia,croatia
nakon,nakon
uzmite,uzeti
kroz,kroz
u,u
ministar,ministar
ili,ili
splitu,split
po,po
hrvatska,hrvatska
po,po
međutim,međutim
suhoparna,suhoparan
me,ja
imaju,imati
francuskonjemačkih,francuskonjemački
najvećim,velik
prošlom,prošli
puno,puno
i,i
je,biti
je,biti
bi,biti
istovjetan,istovjetan
programi,program
mnoštvo,mnoštvo
nekoliko,nekoliko
bi,biti
ukratko,ukratko
trenutku,trenutak
klubova,klub
nešto,nešto
o,o
u,u
može,moći
naplaćivanja,naplaćivanje
početi,početi
osnovnom,osnovan
vijeća,vijeće
hrabro,hrabro
i,i
kao,kao
njegov,njegov
na,na
te,taj
protiv,protiv
bili,biti
ameriku,amerika
za,za
okruženjem,okruženje
šanse,šansa
xp,xp
zaštiti,zaštita
internetskog,internetski
na,na
premijerom,premijer
je,biti
eura,euro
narušava,narušavati
tečaja,tečaj
kn,kn
alexandroupolis,alexandroupolis
tome,taj
koje,koji
to,taj
antivirus,antivirus
i,i
izraziti,izraziti
i,i
vlasništvu,vlasništvo
potpisao,potpisati
praktične,praktičan
je,biti
obnovljive,obnovljiv
novinarima,novinar
kakvu,kakav
kreiranje,kreiranje
ahmet,ahmet
preraspodjela,preraspodjela
što,što
za,za
zaključcima,zaključak
vrlo,vrlo
obitelji,obitelj
su,biti
kelj,kelj
čak,čak
u,u
smo,biti
nama,mi
preko,preko
centru,centar
svoju,svoj
mastercard,mastercard
osim,osim
quantitative,quantitative
no,no
bayer,bayer
kraj,kraj
što,što
problema,problem
srbija,srbija
ravnatelju,ravnatelj
koji,koji
obično,obično
za,za
dobar,dobar
luković,luković
kulture,kultura
osoblja,osoblje
je,biti
priče,priča
da,da
i,i
i,i
drugačija,drugačiji
zadrugu,zadruga
rada,rad
parlament,parlament
organski,organski
uz,uz
se,sebe
tom,taj
nekakve,nekakav
putu,put
u,u
dužan,dužan
cijeni,cijena
tom,taj
je,biti
neću,htjeti
petu,peti
smo,biti
nadbiskup,nadbiskup
prvu,prvi
uspostaviti,uspostaviti
patrijarhalni,patrijarhalan
i,i
izvedena,izvesti
svojom,svoj
nego,nego
od,od
mozgu,mozg
služi,služiti
zadovoljiti,zadovoljiti
minski,minski
u,u
otkačena,otkačen
trajnosti,trajnost
hrvatskoj,hrvatska
super,super
poglavara,poglavar
odgojnoobrazovna,odgojnoobrazovan
nam,mi
opet,opet
tako,tako
proizvode,proizvod
nasilje,nasilje
život,život
govor,govor
citirani,citirati
je,biti
radimo,raditi
vremenu,vrijeme
prisutna,prisutan
serije,serija
a,a
na,na
pitanje,pitanje
smjernica,smjernica
najdalje,daleko
na,na
ne,ne
domaću,domaći
love,love
ekipi,ekipa
lumia,lumia
kako,kako
po,po
i,i
poraz,poraz
psihologijska,psihologijski
pitanja,pitanje
zemalja,zemlja
ih,oni
of,of
manjinsku,manjinski
pokrajine,pokrajina
oblačiti,oblačiti
smatraju,smatrati
sa,sa
riječi,riječ
akupunkture,akupunktura
određenih,određen
koštao,koštati
škola,škola
kako,kako
uz,uz
pogocima,pogodak
vam,vi
diplomu,diploma
od,od
morati,morati
uvijek,uvijek
si,biti
mojoj,moj
je,biti
u,u
je,biti
rekao,reći
produktivnost,produktivnost
srbije,srbija
da,da
najvažnijih,važan
leteći,leteći
država,država
izgledali,izgledati
u,u
usporedbu,usporedba
lista,lista
su,biti
54,54
prva,prvi
po,po
nisam,biti
što,što
stvara,stvarati
opće,opći
koji,koji
njezinu,njezin
oglašavanje,oglašavanje
noći,noć
gaže,gaža
nekome,netko
rijeci,rijeka
od,od
vašoj,vaš
trebala,trebati
u,u
glavni,glavni
se,sebe
na,na
javio,javiti
je,biti
čimpanza,čimpanza
koja,koji
bogu,bog
prema,prema
u,u
šesti,šesti
je,biti
više,mnogo
iz,iz
kod,kod
glazbi,glazba
ima,imati
je,biti
nakon,nakon
poruka,poruka
vrijedilo,vrijediti
u,u
možete,moći
manjeg,mali
vi,vi
energije,energija
ono,on
je,biti
izložena,izložiti
izmorilo,izmoriti
okvirima,okvir
u,u
oni,oni
i,i
željela,željeti
a,a
nije,biti
milijarde,milijarda
uspješan,uspješan
njoj,on
svaki,svaki
dont,dont
raditi,raditi
bijelim,bijel
ne,ne
mirovine,mirovina
je,biti
ne,ne
škole,škola
godine,godina
naspram,naspram
sigurnost,sigurnost
koji,koji
i,i
će,htjeti
ovima,ovaj
glina,glina
ne,ne
socijaldemokratske,socijaldemokratski
u,u
to,taj
ostale,ostali
bi,biti
tkiva,tkivo
napustiti,napustiti
radom,rad
svježi,svjež
prepisivale,prepisivati
političari,političar
s,sa
kao,kao
brojka,brojka
osigura,osigurati
usnu,usni
su,biti
ali,ali
u,u
likovnih,likovni
sebe,sebe
otežanog,otežati
da,da
pad,pad
svađa,svađa
objektu,objekt
drvo,drvo
spomenute,spomenuti
cmf,cmf
lomi,lomiti
oko,oko
bila,biti
capelli,capelli
po,po
četiri,četiri
pokazati,pokazati
izdaju,izdati
za,za
kojem,koji
marković,marković
trgovačkih,trgovački
birali,birati
ne,ne
a,a
glazba,glazba
datoteka,datoteka
mnoštva,mnoštvo
investiranja,investiranje
švedska,švedski
moraju,morati
je,biti
kojih,koji
članka,članak
situacije,situacija
samo,samo
pokazao,pokazati
da,da
teže,težak
ne,ne
preostale,preostao
se,sebe
vezanima,vezan
isprike,isprika
prodaju,prodati
složili,složiti
u,u
bacam,bacati
heleen,heleen
praksa,praksa
no,no
setimes,setimes
obrađuju,obrađivati
je,biti
netko,netko
na,na
je,biti
i,i
po,po
ako,ako
hrvatski,hrvatski
bi,biti
tjelesne,tjelesni
1995,1995
40,40
tiče,ticati
vode,voda
biti,biti
moglo,moći
uvijek,uvijek
bi,biti
jedan,jedan
gurne,gurnuti
provoditi,provoditi
rak,rak
na,na
sa,sa
za,za
igre,igra
rad,rad
a,a
školskim,školski
pilule,pilula
daju,dati
razloga,razlog
to,taj
graničnog,graničan
nikoga,nitko
hdgppa,hdgpp
knjigama,knjiga
određene,određen
s,sa
ne,ne
kad,kad
te,taj
tadićev,tadićev
širokih,širok
auto,auto
biomasu,biomasa
odlomka,odlomak
naravno,naravno
zadovolji,zadovoljiti
početku,početak
želite,željeti
je,biti
nemam,nemati
započeli,započeti
tako,tako
zemlje,zemlja
novom,novi
smisla,smisao
od,od
u,u
istraživači,istraživač
svađamo,svađati
a,a
pjesma,pjesma
vetvendosje,vetvendosje
skladatelj,skladatelj
podravke,podravka
radova,rad
riječ,riječ
okr,okr
i,i
i,i
trajala,trajati
mora,morati
inače,inače
novu,nov
da,da
strpljenjem,strpljenje
mali,mali
i,i
alternativnu,alternativan
i,i
verzija,verzija
nastane,nastati
radijskih,radijski
sa,sa
klub,klub
pogođenim,pogoditi
smatra,smatrati
ombudsmana,ombudsman
ne,ne
stanju,stanje
evo,evo
u,u
za,za
ožujka,ožujak
straha,strah
naveo,navesti
se,sebe
osiguranja,osiguranje
zabilježba,zabilježba
ruci,ruka
održana,održati
stola,stol
sve,sav
je,biti
nekim,neki
mogli,moći
za,za
krvnih,krvni
ccm,ccm
eliminiralo,eliminirati
je,biti
je,biti
sata,sat
za,za
koncert,koncert
općoj,opći
život,život
boga,bog
end,end
ponude,ponuda
crne,crna
jednog,jedan
obnovu,obnova
nakon,nakon
mrzim,mrziti
u,u
svima,sav
potpisnice,potpisnica
los,los
klupi,klupa
zdravlja,zdravlje
žena,žena
zakona,zakon
zbog,zbog
lakše,lako
i,i
u,u
ni,ni
zna,znati
prije,prije
nema,nemati
moguće,moguć
zdravi,zdrav
ovom,ovaj
dok,dok
nasilnoj,nasilan
vrlo,vrlo
položaj,položaj
bilo,biti
mišljenja,mišljenje
li,li
siječnja,siječanj
volja,volja
za,za
je,biti
međutim,međutim
jako,jako
moglo,moći
naše,naš
će,htjeti
koji,koji
plana,plan
ispod,ispod
spadaju,spadati
ih,oni
a,a
godine,godina
i,i
izvoznika,izvoznik
bili,biti
disk,disk
je,biti
svoja,svoj
dio,dio
komunikacija,komunikacija
poučavao,poučavati
jedan,jedan
vrijednostima,vrijednost
seks,seks
borbe,borba
težnjama,težnja
gul,gul
bi,biti
rasprostranjene,rasprostranjen
7,7
dok,dok
majonezu,majoneza
engleski,engleski
mora,morati
prva,prvi
nagrada,nagrada
2,2
hodanje,hodanje
koliko,koliko
koji,koji
kahvu,kahva
nakon,nakon
često,često
nastavila,nastaviti
školskoj,školski
u,u
su,biti
70,70
gledam,gledati
je,biti
se,sebe
vrlo,vrlo
u,u
svojih,svoj
tvrtke,tvrtka
nažalost,nažalost
poput,poput
pa,pa
prosječna,prosječan
su,biti
priče,priča
živi,živjeti
bila,biti
drugim,drugi
imenovao,imenovati
one,onaj
mogu,moći
bih,biti
poštovana,poštovati
proxima,proxima
traže,tražiti
i,i
europskim,europski
da,da
regijom,regija
na,na
battlebus,battlebus
razlika,razlika
gdje,gdje
samo,samo
proglasilo,proglasiti
će,htjeti
29,29
izrezala,izrezati
uokolo,uokolo
zaustaviti,zaustaviti
večeri,večer
žlijezda,žlijezda
volk,volk
čemu,što
lemierres,lemierres
ostale,ostali
neopipljiva,neopipljiv
upozoravaju,upozoravati
određuje,određivati
203,203
kože,koža
čemu,što
poslovanja,poslovanje
možeš,moći
i,i
zdravlje,zdravlje
za,za
previše,mnogo
svaki,svaki
suprotstavljena,suprotstavljen
gola,gol
javnosti,javnost
se,sebe
je,biti
lani,lani
ćete,htjeti
lipnju,lipanj
prijavljeno,prijaviti
zaposlenike,zaposlenik
ga,on
ipak,ipak
potrazi,potraga
je,biti
u,u
zastrašujuć,zastrašujući
u,u
raditi,raditi
za,za
je,biti
za,za
ni,ni
izgradnju,izgradnja
središnja,središnji
i,i
i,i
treba,trebati
proslave,proslava
čini,činiti
zdravoj,zdrav
postaja,postaja
bude,biti
njegove,njegov
se,sebe
naime,naime
ubacim,ubaciti
ćete,htjeti
miševi,miš
uvažavam,uvažavati
informacije,informacija
200,200
2012,2012
se,sebe
bila,biti
stranice,stranica
albume,album
neke,neki
jedinice,jedinica
u,u
ugled,ugled
kupila,kupiti
biti,biti
se,sebe
haagu,haag
dobivali,dobivati
meni,ja
za,za
smo,biti
postao,postati
u,u
kao,kao
događaj,događaj
kao,kao
američka,američki
za,za
ni,ni
nakon,nakon
koji,koji
mi,ja
njih,oni
stavljanju,stavljanje
također,također
također,također
6,6
knjige,knjiga
možda,možda
čak,čak
bili,biti
prijateljičin,prijateljičin
je,biti
odnosu,odnos
rastužiti,rastužiti
je,biti
ispred,ispred
with,with
generalima,general
i,i
podsjetio,podsjetiti
potvrdio,potvrditi
nedjelju,nedjelja
povjerenju,povjerenje
se,sebe
dio,dio
imaju,imati
se,sebe
dovoljno,dovoljno
kada,kada
bolesti,bolest
podataka,podatak
političkih,politički
u,u
čvrsti,čvrst
do,do
u,u
nego,nego
uređaja,uređaj
ptuju,ptuj
hrvatskoj,hrvatska
petak,petak
najljepši,lijep
četiri,četiri
odnosa,odnos
od,od
sedam,sedam
pomisli,pomisao
snazi,snaga
su,biti
moja,moj
da,da
kao,kao
kojima,koji
vrijeme,vrijeme
svjetski,svjetski
ili,ili
srijedu,srijeda
školu,škola
